Trial,Generated,Changed,Guess,Surprise_Cond,Position,Old_Tone,Old_Tone_Surprise,New_Tone,New_Tone_Surprise,PitchDif,Entropy,RT
1,False,True,True,"(True, True)",4,76,9.154077934379712,71,8.152035766172776,-5,2.917363537935089,1.9185291250469163
1,False,True,True,"(False, False)",2,62,2.1810286306335875,66,2.1769089746898738,4,3.4439720952079393,0.49420508404728025
3,True,True,True,"(True, True)",3,81,7.436657146999461,80,5.439658742757855,-1,3.3008339937282973,0.6799840420717373
3,True,True,True,"(False, False)",2,68,2.127682525816999,67,3.469561466583153,-1,3.381743623462121,0.2991145420819521
5,False,True,False,"(False, False)",4,68,2.4250304039750663,73,2.024592485508848,5,2.5878349210198626,1.8203792079584673
5,False,True,True,"(False, False)",3,69,1.912956758110731,64,3.4256155712407064,-5,3.3613575033806566,0.6957252910360694
7,True,False,False,False,,,,,,,,0.6787054580636322
7,False,True,False,"(True, False)",2,75,6.535383141627113,64,2.131805255908111,-11,3.411795809706611,0.6237936250399798
9,False,False,False,False,,,,,,,,0.8102208750788122
9,False,True,True,"(False, True)",3,74,1.667617132373487,68,6.644033902131037,-6,3.249344131826771,0.4420102499425411
