Trial,Generated,Changed,Guess,Surprise_Cond,Position,Recent,Old_Tone,Old_Tone_Surprise,New_Tone,New_Tone_Surprise,PitchDif,Entropy,RT
0,True,False,True,False,,False,,,,,,,1.136397041962482
1,True,False,False,False,,True,,,,,,,0.3638170830672607
2,False,True,True,"(True, True)",2,False,53,9.201110366426532,71,5.78230111325848,18,3.40551892997495,1.0081589999608696
3,False,False,False,False,,True,,,,,,,0.2236496249679476
4,True,True,True,"(False, False)",2,False,72,2.0295478472933137,67,3.469561466583153,-5,3.381743623462121,2.6786354169016704
5,True,True,True,"(False, True)",3,True,60,2.3480213048269967,70,6.9846649819728235,10,3.40551892997495,0.3021023749606684
6,False,False,False,False,,False,,,,,,,0.9438207920175046
7,False,True,True,"(True, True)",4,True,76,9.154077934379712,71,8.152035766172776,-5,2.917363537935089,0.2518208329565823
8,True,False,False,False,,False,,,,,,,0.5664942499715835
9,True,False,False,False,,True,,,,,,,0.4332619169726968
10,False,True,True,"(True, False)",4,False,80,8.739416808025423,73,1.332558559633792,-7,2.6513901822848216,0.47755066596437246
11,False,False,False,False,,True,,,,,,,0.3949458330171183
12,True,False,False,False,,False,,,,,,,0.3082038749707863
13,True,True,True,"(True, False)",4,True,58,10.20039321590961,62,1.3141931201469446,4,2.7143984506420917,0.394447791040875
14,False,True,True,"(False, True)",4,False,78,0.8837075876716035,89,13.24113338696028,11,2.059081756932989,0.19263083301484585
15,False,False,False,False,,True,,,,,,,3.6234968750504777
16,True,True,True,"(True, False)",2,False,83,7.529856285480573,71,3.1694592506972996,-12,3.269012227224951,0.3316232089418918
17,True,True,True,"(True, False)",3,True,64,7.178485602059072,71,1.9855831148423633,7,3.3008339937282973,0.29563333303667605
18,False,True,True,"(False, False)",4,False,77,1.702277737061579,73,1.7718134785477238,-4,2.7509043369562294,0.28853691706899554
19,False,False,False,False,,True,,,,,,,0.2521324579138309
20,True,True,True,"(True, True)",3,False,77,6.842928481341992,65,5.498523382787687,-12,3.267207861924635,0.37835266604088247
21,True,True,True,"(False, True)",2,True,75,3.671289084070686,80,7.321662384099981,5,3.3769043132040446,0.36511279095429927
22,False,True,False,"(True, False)",2,False,75,6.535383141627113,64,2.131805255908111,-11,3.411795809706611,0.30838345806114376
23,False,True,False,"(False, False)",2,True,67,2.9312617845960474,66,2.1769089746898738,-1,3.4439720952079393,0.2885047919116914
24,True,True,True,"(True, True)",4,False,71,10.102861990408833,67,8.056230927201376,-4,2.757491827759696,0.7150304589886218
25,True,False,False,False,,True,,,,,,,0.28515995806083083
26,False,False,False,False,,False,,,,,,,0.4800614999840036
27,False,True,True,"(False, True)",3,True,75,2.1007894492757884,82,7.638633731781814,7,3.3008339937282973,0.23803370899986476
28,True,False,False,False,,False,,,,,,,0.3296457079704851
29,True,True,True,"(True, True)",2,True,57,7.526269197671885,61,6.469855888766618,4,3.2702649915977844,0.6652094579767436
30,False,True,True,"(True, True)",3,False,60,7.1990467912174525,65,5.498523382787687,5,3.267207861924635,0.2863922080723569
31,False,True,True,"(False, True)",2,True,74,3.3474950669819874,80,6.599753962833772,6,3.326987972014199,0.4343063330743462
32,True,True,True,"(False, False)",3,False,63,3.8107143876870753,71,3.8505333139651863,8,3.411795809706611,0.7260117920814082
33,True,True,True,"(False, True)",4,True,77,2.6572970946932903,78,9.578056533902702,1,2.907508683861446,0.3075090410420671
34,False,False,False,False,,False,,,,,,,0.9650767090497538
35,False,True,True,"(True, False)",3,True,71,6.709347151682694,76,3.0637392500002916,5,3.213264605693454,0.3209441249491647
36,True,False,False,False,,False,,,,,,,0.9755746249575168
37,True,True,True,"(False, False)",4,True,67,3.2633688205761033,64,1.769525863925538,-3,2.91708093689924,0.6173086249036714
38,False,False,False,False,,False,,,,,,,0.23450395790860057
39,False,False,False,False,,True,,,,,,,0.23955879197455943
40,True,False,False,False,,False,,,,,,,0.41409604193177074
41,True,False,False,False,,True,,,,,,,0.358098000055179
42,False,True,True,"(False, False)",3,False,75,2.1007894492757884,74,3.966053818101713,-1,3.3008339937282973,0.7149214580422267
43,False,False,False,False,,True,,,,,,,0.17044470901601017
44,True,False,True,False,,False,,,,,,,0.6526253330521286
45,True,False,False,False,,True,,,,,,,0.2655805420363322
46,False,False,False,False,,False,,,,,,,0.42996450001373887
47,False,False,False,False,,True,,,,,,,0.37645641702692956
