Trial,Generated,Changed,Guess,Surprise_Cond,Position,Recent,Old_Tone,Old_Tone_Surprise,New_Tone,New_Tone_Surprise,PitchDif,Entropy,RT
1,True,False,False,False,,False,,,,,,,1.061045316545656
2,True,False,False,False,,True,,,,,,,0.8083845264957645
3,False,True,True,"(True, False)",4,False,75,8.936177576170493,73,1.332558559633792,-2,2.6513901822848216,1.4475663640870913
4,False,True,False,"(True, False)",3,True,71,6.709347151682694,76,3.0637392500002916,5,3.213264605693454,0.42719908740256773
5,True,False,False,False,,False,,,,,,,1.3233118227610907
6,True,False,True,False,,True,,,,,,,1.4917987757701532
7,False,False,False,False,,False,,,,,,,0.5483431613710066
8,False,False,False,False,,True,,,,,,,1.4172266614919091
9,True,True,True,"(False, True)",4,False,72,1.6570160009178656,78,9.578056533902702,6,2.907508683861446,1.2613304547539728
10,True,True,True,"(True, False)",3,True,85,7.328797733259908,76,1.7245770931925606,-9,3.2501734379793947,1.6080246492384132
11,False,False,False,False,,False,,,,,,,1.9372932821916131
12,False,True,True,"(True, True)",2,True,55,5.808433303850101,71,5.78230111325848,16,3.40551892997495,0.4332723235816664
13,True,True,False,"(True, False)",4,False,49,17.122433706722166,55,2.483831242770735,6,1.9463078773185052,1.0749447825432823
14,True,True,False,"(True, True)",4,True,76,9.457177158940748,67,8.056230927201376,-9,2.757491827759696,0.7017450170882014
15,False,False,True,False,,False,,,,,,,1.391977340345432
16,False,True,False,"(True, True)",3,True,82,7.408151051368175,81,5.829061404936864,-1,3.269012227224951,1.1213781929090623
17,True,False,False,False,,False,,,,,,,1.1311056566131
18,True,True,True,"(True, True)",2,True,73,6.924684476003315,61,6.469855888766618,-12,3.2702649915977844,0.868213595087235
19,False,True,True,"(False, False)",4,False,68,2.4250304039750663,73,2.024592485508848,5,2.5878349210198626,0.7616273025767101
20,False,True,False,"(False, True)",2,True,69,1.8632407968732245,80,6.599753962833772,11,3.326987972014199,1.9000145622415703
21,True,True,False,"(False, False)",2,False,72,2.0295478472933137,67,3.469561466583153,-5,3.381743623462121,1.48271710256286
22,True,False,False,False,,True,,,,,,,0.4485060611480533
23,False,False,True,False,,False,,,,,,,1.0937419603519514
24,False,False,False,False,,True,,,,,,,1.6340259830119122
25,True,False,True,False,,False,,,,,,,1.5983527916002815
26,True,True,True,"(False, True)",3,True,64,1.9235572125283575,70,6.9846649819728235,6,3.40551892997495,1.1125268221343447
27,False,True,False,"(True, True)",4,False,64,11.111792530543763,54,15.305313537611992,-10,2.828769793642874,0.4174893492231904
28,False,False,True,False,,True,,,,,,,0.7466269917531788
29,True,False,True,False,,False,,,,,,,1.4918192019959036
30,True,False,False,False,,True,,,,,,,1.8730723977780466
31,False,False,True,False,,False,,,,,,,0.8603088520331232
32,False,False,False,False,,True,,,,,,,0.8758964394084704
33,True,True,False,"(True, True)",3,False,60,7.1990467912174525,65,5.498523382787687,5,3.267207861924635,1.7074771740299997
34,True,True,True,"(False, False)",3,True,68,4.189392739881828,59,2.5271477832898004,-9,3.410569604072596,1.7406545682433272
35,False,True,True,"(False, False)",2,False,62,2.1810286306335875,66,2.1769089746898738,4,3.4439720952079393,0.6974625014022795
36,False,False,False,False,,True,,,,,,,1.558004631131395
37,True,False,True,False,,False,,,,,,,1.136238783085684
38,True,False,False,False,,True,,,,,,,1.3082263426463892
39,False,True,False,"(False, True)",4,False,65,4.260182918575242,71,11.555235985659106,6,2.814831952265905,1.6237075758599646
40,False,False,True,False,,True,,,,,,,1.2720621240184369
41,True,True,True,"(True, False)",2,False,82,7.408151051368175,71,3.1694592506972996,-11,3.269012227224951,1.1618266596598557
42,True,True,False,"(False, False)",4,True,68,2.293921091436895,64,1.769525863925538,-4,2.91708093689924,0.44011564561855343
43,False,True,False,"(True, False)",2,False,75,6.535383141627113,64,2.131805255908111,-11,3.411795809706611,0.9759577482711578
44,False,True,True,"(False, True)",3,True,79,3.841166371065747,68,6.644033902131037,-11,3.249344131826771,1.9740661975170104
45,True,True,False,"(False, True)",2,False,70,2.232588002143888,80,7.321662384099981,10,3.3769043132040446,1.8868097929904004
46,True,False,False,False,,True,,,,,,,1.6809406759288588
47,False,False,True,False,,False,,,,,,,0.6138099719269111
48,False,True,True,"(False, False)",3,True,69,1.912956758110731,64,3.4256155712407064,-5,3.3613575033806566,1.0918902378918125
