Trial,Generated,Changed,Guess,Surprise_Cond,Position,Recent,Old_Tone,Old_Tone_Surprise,New_Tone,New_Tone_Surprise,PitchDif,Entropy,RT
0,True,False,False,False,,False,,,,,,,0.7937468749005347
1,True,False,False,False,,True,,,,,,,0.737223333097063
2,False,False,False,False,,False,,,,,,,0.8111889580031857
3,False,True,True,"(False, True)",3,True,75,2.1007894492757884,82,7.638633731781814,7,3.3008339937282973,1.0812771670753136
4,True,False,False,False,,False,,,,,,,0.6383927080314606
5,True,True,True,"(False, True)",3,True,64,1.9235572125283575,70,6.9846649819728235,6,3.40551892997495,0.534472499974072
6,False,False,False,False,,False,,,,,,,0.9994227079441771
7,False,True,True,"(True, True)",4,True,55,9.152667380657714,54,15.305313537611992,-1,2.828769793642874,1.3858711670618504
8,True,False,False,False,,False,,,,,,,0.8484372920356691
9,True,True,True,"(True, False)",4,True,58,10.20039321590961,62,1.3141931201469446,4,2.7143984506420917,0.44544074998702854
10,False,True,False,"(False, False)",2,False,62,2.1810286306335875,66,2.1769089746898738,4,3.4439720952079393,0.9117571659153327
11,False,True,True,"(False, True)",4,True,71,2.5910516154626166,65,9.923247027574428,-6,2.82051500689637,0.7003475000383332
12,True,True,True,"(True, True)",3,False,81,7.436657146999461,80,5.439658742757855,-1,3.3008339937282973,1.136103333090432
13,True,True,True,"(False, False)",3,True,63,3.8107143876870753,71,3.8505333139651863,8,3.411795809706611,0.3628114579478279
14,False,True,False,"(True, False)",2,False,74,6.784821194289326,64,2.131805255908111,-10,3.411795809706611,2.24674774997402
15,False,False,False,False,,True,,,,,,,0.3506017089821398
16,True,True,False,"(True, False)",2,False,83,7.529856285480573,71,3.1694592506972996,-12,3.269012227224951,2.7685468329582363
17,True,False,True,False,,True,,,,,,,0.28115033300127834
18,False,False,False,False,,False,,,,,,,0.5394647499779239
19,False,False,False,False,,True,,,,,,,0.38692154095042497
20,True,False,True,False,,False,,,,,,,1.51493983308319
21,True,False,True,False,,True,,,,,,,0.41234508296474814
22,False,True,True,"(True, True)",2,False,53,9.201110366426532,71,5.78230111325848,18,3.40551892997495,0.6005951249971986
23,False,False,False,False,,True,,,,,,,0.3624839170370251
24,True,False,False,False,,False,,,,,,,1.0614697909913957
25,True,True,False,"(False, False)",4,True,68,2.293921091436895,64,1.769525863925538,-4,2.91708093689924,0.3132028749678284
26,False,True,True,"(True, False)",4,False,75,8.936177576170493,73,1.332558559633792,-2,2.6513901822848216,0.5051480000838637
27,False,True,True,"(False, False)",3,True,71,1.9855831148423633,74,3.966053818101713,3,3.3008339937282973,0.3724038749933243
28,True,True,False,"(True, True)",4,False,78,12.105520113681054,65,9.27491089578871,-13,2.4890157788849883,0.47594612499233335
29,True,True,True,"(False, True)",4,True,82,3.7012674770957625,83,13.666197468418682,1,2.91115076369094,0.1993605000898242
30,False,True,True,"(False, True)",2,False,74,3.3474950669819874,80,6.599753962833772,6,3.326987972014199,1.0430193749489263
31,False,False,False,False,,True,,,,,,,0.6209562500007451
32,True,True,False,"(True, False)",3,False,64,7.178485602059072,71,1.9855831148423633,7,3.3008339937282973,0.3132799160666764
33,True,True,True,"(False, True)",2,True,70,2.232588002143888,80,7.321662384099981,10,3.3769043132040446,0.38199195789638907
34,False,False,False,False,,False,,,,,,,0.44303745799697936
35,False,False,False,False,,True,,,,,,,0.48720841598697007
36,True,True,True,"(False, False)",2,False,72,2.0295478472933137,67,3.469561466583153,-5,3.381743623462121,0.5775458749849349
37,True,False,True,False,,True,,,,,,,0.42824033298529685
38,False,False,False,False,,False,,,,,,,0.29939762502908707
39,False,False,True,False,,True,,,,,,,0.840319582959637
40,True,False,False,False,,False,,,,,,,2.660690666991286
41,True,False,False,False,,True,,,,,,,0.47696270793676376
42,False,True,True,"(True, True)",3,False,61,7.780748962775022,65,5.498523382787687,4,3.267207861924635,0.27932162501383573
43,False,True,False,"(True, False)",3,True,80,7.321662384099981,70,2.232588002143888,-10,3.3769043132040446,1.0257889169733971
44,True,False,False,False,,False,,,,,,,0.5515088749816641
45,True,True,True,"(True, True)",2,True,57,7.526269197671885,61,6.469855888766618,4,3.2702649915977844,0.7264139169128612
46,False,False,True,False,,False,,,,,,,3.5440645000198856
47,False,True,True,"(False, False)",4,True,59,2.1200939954986904,63,1.3518436962075917,4,2.88463341822496,0.5693298330297694
