Trial,Generated,Changed,Guess,Surprise_Cond,Position,Old_Tone,Old_Tone_Surprise,New_Tone,New_Tone_Surprise,PitchDif,Entropy,RT
0,True,True,False,"(False, True)",5,56,2.327956536161445,54,1.4173768178488193e-05,-2,2.9611795730519512,0.934423092350764
1,True,True,True,"(False, True)",6,77,1.4432555555562627,71,1.0769540247566002e-06,-6,1.408031453442551,1.0512669121014162
2,False,True,False,"(True, True)",3,80,6.599753962833772,62,0.007792207792207792,-18,3.326987972014199,0.7715886290886955
3,False,True,True,"(False, True)",3,67,1.7346468552745236,57,0.005424593710133673,-10,3.2702649915977844,1.3582111000500858
4,True,True,False,"(True, True)",7,44,18.833474869947167,48,2.1407164264307126e-06,4,0.056168620996440495,0.663408357190654
5,True,True,True,"(True, True)",5,70,9.734838474788097,67,0.004344986944653429,-3,1.6713449714076873,0.5103812557247043
6,True,True,True,"(False, True)",3,71,3.6790145652173494,64,0.007299149533481959,-7,3.3769043132040446,1.7379369156984632
7,False,True,False,"(True, True)",5,75,14.934117549696188,68,0.00011847776414367273,-7,2.6063754819369813,1.373181857828506
8,False,True,True,"(False, True)",5,67,3.536673232570571,58,1.8422305511020817e-05,-9,2.3045841467081996,1.4406762260142298
9,True,True,True,"(True, True)",3,84,7.796036995576087,67,0.011672475129875305,-17,3.249344131826771,1.29037219978456
10,False,True,True,"(True, True)",7,80,21.13544357531702,75,5.4509145108600155e-06,-5,0.7531971037775365,1.4889695176961415
11,False,True,True,"(False, True)",7,61,4.289856850601715,72,3.8841683001401773e-07,11,0.5408746070884438,1.3937609348924909
